number,forum,title,abstract,num Reviewers,num submitted Reviewers,missing Reviewers,min rating,max rating,average rating,min confidence,max confidence,average confidence,num Area Chairs assigned,num submitted Area Chairs,Meta Review,decision
"3","https://openreview.net/forum?id=JjJWmWKNoh","Multi-Personality Generation of LLMs at Decoding-time","Multi-personality generation for LLMs, enabling simultaneous embodiment of multiple personalization attributes, is a fundamental challenge. Existing retraining-based approaches are costly and poorly scalable, while decoding-time methods often rely on external models or heuristics, limiting flexibility and robustness.
In this paper, we propose a novel Multi-Personality Generation (MPG) framework under the decoding-time combination paradigm. It flexibly controls multi-personality without relying on scarce multi-dimensional models or extra training, leveraging implicit density ratios in single-dimensional models as a ""free lunch"" to reformulate the task as sampling from a target strategy aggregating these ratios.
To implement MPG efficiently, we design Speculative Chunk-level based Rejection sampling (SCR), which generates responses in chunks and parallelly validates them via estimated thresholds within a sliding window. This significantly reduces computational overhead while maintaining high-quality generation.
Experiments on MBTI personality and Role-Playing demonstrate the effectiveness of MPG, showing improvements up to 16%–18%.","0","0","","N/A","N/A","N/A","N/A","N/A","N/A","0","0","","Accept"
"5","https://openreview.net/forum?id=QfPfPSzRRg","GMoE: Empowering LLMs Fine-Tuning via MoE Graph Collaboration","The sparse Mixture-of-Experts (MoE) architecture of large language models (LLMs) confronts an inherent issue of load imbalance arising from the simplistic linear router strategy, which ultimately causes the instability and inefficient learning of LLMs.
To address this challenge, we introduce a novel MoE graph-based framework \textbf{GMoE}, aimed at enhancing the collaboration among multiple experts.
In GMoE, a graph router function is designed to capture the collaboration signals among experts. This enables all experts to dynamically allocate information derived from input data by sharing information with their neighboring experts.
Moreover, we put forward two coordination strategies in GMoE: the \emph{Poisson distribution-based distinction strategy} and the \emph{Normal distribution-based balance strategy}, to further release the capacity of each expert and increase the model stability in the fine-tuning of LLMs. 
Specifically, we leverage a parameter-efficient fine-tuning technique, i.e., Low-Rank Adaptation (LoRA), to implement the graph MoE architecture.
Extensive experiments on four real-world benchmark datasets demonstrate the effectiveness of GMoE, showing the benefits of facilitating collaborations of multiple experts in LLM fine-tuning.","3","3","","1","2","1.67","3","4","3.67","0","0","","Accept"
"7","https://openreview.net/forum?id=5vbnXkGc3Z","DuST: Dual-Stage Tuning of LLMs for Next-Post-Topic Prediction in Social Media Bots","Social media bots, powered by advanced AI technologies, have become increasingly influential across digital platforms, shaping public discourse and user engagement. Despite their growing presence, how bots decide what to post next remains underexplored. In this work, we introduce the next-post-topic prediction task, focusing on modelling bots’ posting behavior in content-driven social platforms. We propose DuST (Dual-Stage Tuning), a novel framework that leverages the capabilities of LLMs through a two-phase tuning strategy. In the first stage, DuST performs point-wise ranking by prompting a fine-tuned LLM with a user’s post history and scoring each candidate topic individually. In the second stage, DuST enhances the initial predictions via list-wise reranking: it generates perturbed versions of the ranked list by swapping topic pairs and tunes an additional LLM to select the globally optimal list through comparative judgment. Both stages are efficiently adapted using LoRA to enable scalable fine-tuning. We evaluate DuST on a benchmark dataset constructed from real-world Facebook user data, and extensive experiments show that DuST significantly improves topic prediction accuracy, enabling more precise simulations of bot posting behavior. Codes will be available upon acceptance.","2","2","","1","1","1.00","4","4","4.00","0","0","","Accept"
"11","https://openreview.net/forum?id=C3NTJpNCPw","Rethinking Implicit Hate Speech Detection: Focusing on Latent Hate Components via Structured Argumentation","Hate speech on online platforms is increasingly shifting to implicit forms, where hostility is hidden within seemingly neutral or ambiguous language. This evolution makes it harder to detect and poses growing risks to online safety and social harmony. Current LLM-based methods uncritically rely on inherently flawed reasoning, leading to two recurring failure patterns: over-sensitivity to sensitive topics and under-sensitivity to subtle hate cues. 
To address these issues, we propose ARGUS, a novel structured argumentation framework that explicitly identifies and reasons over latent hate components. 
ARGUS operates in two stages: (1) identifying latent hate components through candidate discovery and critical challenge; and (2) reasoning over these components via component-wise debates followed by an integrative decision-making process. Extensive experiments on IHC and SBIC datasets show that
ARGUS consistently outperforms existing state-of-the-art LLM-based methods while mitigating both over-sensitivity and under-sensitivity issues.","2","2","","1","2","1.50","4","5","4.50","0","0","","Accept"
"12","https://openreview.net/forum?id=1PD8RjCaUg","Can Large Language Model Agents Simulate Human Trust Behavior?","Large Language Model (LLM) agents have been increasingly adopted as simulation tools to model humans in social science and role-playing applications. However, one fundamental question remains: can LLM agents really simulate human behavior? In this paper, we focus on one critical and elemental behavior in human interactions, trust, and investigate whether LLM agents can simulate human trust behavior. We first find that LLM agents generally exhibit trust behavior, referred to as agent trust, under the framework of Trust Games, which are widely recognized in behavioral economics. Then, we discover that GPT-4 agents manifest high behavioral alignment with humans in terms of trust behavior, indicating the feasibility of simulating human trust behavior with LLM agents. In addition, we probe the biases of agent trust and differences in agent trust towards other LLM agents and humans. We also explore the intrinsic properties of agent trust under conditions including external manipulations and advanced reasoning strategies. Our study provides new insights into the behaviors of LLM agents and the fundamental analogy between LLMs and humans beyond value alignment. We further illustrate broader implications of our discoveries for applications where trust is paramount.","2","2","","2","2","2.00","4","4","4.00","0","0","","Accept"
"13","https://openreview.net/forum?id=oYtpOy4JIu","Beyond Single-expert Recommenders: Collective Intelligence through a Network of Experts","Building an interactive recommender system is inherently complex and multi-objective, involving various sub-tasks such as long-term preference understanding, short-term intention analysis, and large-scale item modeling. Current recommenders often oversimplify this problem by adopting a single-step, single-expert approach. These recommenders either focus primarily on long-term preferences, as seen in traditional collaborative filtering, or rely heavily on LLMs’ language abilities for short-term intention understanding, as seen in conversational recommenders, leading to suboptimal performance in complex, real-world recommendation scenarios. To address these limitations, we propose the Interactive Recommendation Assistant with Network of Experts (IRANE), inspired by the concept that collective diverse intelligence can outperform individual expertise. Specifically, IRANE decomposes the recommendation process into fine-grained sub-tasks—such as retrieving user behaviors, rewriting user intentions, and reranking items—and assigns each sub-task to a specialized expert. These experts structurally cooperate through collaborative training, using feedback from other experts to align outputs and build an experience repository, enabling more accurate and dynamic recommendations. Experimental results demonstrate that IRANE significantly outperforms state-of-the-art single-agent systems in both one-turn and multi-turn recommendation scenarios. Moreover, collaborative expert training further enhances performance, surprisingly enabling a network of small-sized models, such as Llama-3.1-8B fine-tuned for specific sub-tasks, to surpass a network of advanced models like GPT-4o. These findings highlight the effectiveness of IRANE in optimizing complex recommendation tasks through specialized expert cooperation and collective intelligence. Our codes are available at https://anonymous.4open.science/r/IRANE-334F/","2","2","","1","2","1.50","4","4","4.00","0","0","","Accept"
"15","https://openreview.net/forum?id=BtX2oclfp9","MARS: A Multi-Agent Simulation Framework for Rumor Propagation on Social Media","With the development of social media, individuals can easily post information on these platforms, resulting in rumor propagation becoming more pervasive and damaging.  Therefore, it is crucial to simulate the process of rumor propagation on social media. To mitigate the harm of rumor propagation, we propose MARS, a multi-agent rumor simulation framework that integrates stance specification, memory mechanism, and interaction mechanism.  Moreover, we  present a key-node detector to identify user posts with high influence on social media. Two classic  intervention strategies are designed by accounting for authoritative information and rebuttal information. Simulation experiments are conducted to evaluate the effectiveness of MARS. Experimental results demonstrate that, based on MARS, key-node detector effectively identifies user posts with high influence, and  intervention strategies significantly mitigate the harm of rumor propagation.","2","2","","0","1","0.50","4","4","4.00","0","0","","Accept"
"17","https://openreview.net/forum?id=7iEfsZ4Bcl","Simulating Misinformation Propagation in Social Networks using Large Language Models","Misinformation on social media thrives on surprise, emotion, and identity-driven reasoning, often amplified through human cognitive biases. To investigate these mechanisms, we model large language model (LLM) personas as synthetic agents that mimic user-level biases, ideological alignments, and trust heuristics. Within this setup, we introduce an auditor–node framework to simulate and analyze how misinformation evolves as it circulates through networks of such agents. News articles are propagated across networks of persona-conditioned LLM nodes, each rewriting received content. A question–answering (QA)-based auditor then measures factual fidelity at every step, offering interpretable, claim-level tracking of misinformation drift. We formalize a misinformation index (MI) and a misinformation propagation rate (MPR) to quantify factual degradation across homogeneous and heterogeneous branches of up to 30 sequential rewrites. Experiments with 21 personas across 10 domains reveal that identity- and ideology-based personas (e.g., religious leaders, lifestyle influencers, politically aligned individuals) act as misinformation accelerators, especially in politics, marketing, and technology. By contrast, expert-driven personas (e.g., medical professionals, investigative journalists) preserve factual stability. Controlled-random branch simulations further show that once early distortions emerge, heterogeneous persona interactions rapidly escalate misinformation to propaganda-level distortion. Our taxonomy of misinformation severity—spanning factual errors, lies, and propaganda—connects observed drift to established theories in misinformation studies. These findings demonstrate the dual role of LLMs as both proxies for human-like biases and as auditors capable of tracing information fidelity. The proposed framework provides an interpretable, empirically grounded approach for studying, simulating, and mitigating misinformation diffusion in digital ecosystems","2","2","","2","2","2.00","3","4","3.50","0","0","","Accept"
"4","https://openreview.net/forum?id=WwlNAzph9T","Continual Instruction Tuning of LLMs via Mixture of LoRA Experts","In real-world industrial scenarios, large language models (LLMs) require Continuous Learning (CL) to adapt to diverse tasks as operational requirements diversify. However, existing CL approaches, such as replay-based and parameter isolation techniques, struggle with the catastrophic forgetting problem: new task training degrades performance on prior tasks, due to the model’s adaptation to new data distributions, which weakens its generalization to old tasks.
To address this issue, we propose a novel parameter-efficient adversarial MoE framework, MoE-CL, for industrial-scale continual instruction tuning of LLMs. 
MoE-CL employs a dual-expert architecture: a dedicated LoRA expert for each task to preserve task-specific knowledge, ensuring parameter independence and mitigating forgetting, and a shared LoRA expert to facilitate cross-task knowledge transfer. Specifically, a task-aware discriminator within a Generative Adversarial Network (GAN) is integrated into the shared expert to suppress task-irrelevant noise, ensuring only task-aligned knowledge is transferred during sequential task training. Through adversarial training, the shared expert learns generalized representations that mimic the task-aware discriminator, while dedicated experts retain task-specific details, balancing knowledge retention and cross-task generalization.
Extensive experiments on a public MTL5 benchmark and an industrial Tencent3 benchmark validate MoE-CL's effectiveness. In real-world A/B testing on content compliance review in Tencent ShiPinHao, MoE-CL reduced manual review costs by 15.3%, demonstrating its applicability for large-scale industrial deployment.","2","2","","1","2","1.50","3","4","3.50","0","0","","Reject"
"6","https://openreview.net/forum?id=uNoCn7cyVY","RecCocktail: A Generalizable and Efficient Framework for LLM-Based Recommendation","Large Language Models (LLMs) have achieved remarkable success in recent years, owing to their impressive generalization capabilities and rich world knowledge. To capitalize on the potential of using LLMs as recommender systems, mainstream approaches typically focus on two paradigms. The first paradigm designs multi-domain or multi-task instruction data for generalizable recommendation, so as to align LLMs with general recommendation areas and deal with cold-start recommendation. The second paradigm focuses on enhancing domain-specific recommendation tasks, improving performance in warm recommendation scenarios. While most previous works treat these two paradigms separately, we argue that they have complementary advantages, and combining them can yield better results. In this paper, we propose a generalizable and efficient LLM-based recommendation framework RecCocktail. Our approach begins with fine-tuning a ""base spirit"" LoRA module using domain-general recommendation instruction data to align LLM with recommendation knowledge. Next, given users' behavior of a specific domain, we construct a domain-specific ""ingredient"" LoRA module. We then provide an entropy-guided adaptive merging method to mix the ""base spirit"" and the ""ingredient"" in the weight space. Please note that, RecCocktail combines the advantages of the existing two paradigms without introducing additional time or space overhead during the inference phase. Moreover, RecCocktail is efficient with plug and play, as the ""base spirit"" LoRA is trained only once, and any domain-specific ""ingredient"" can be efficiently mixed with only domain-specific fine-tuning. Extensive experiments on multiple datasets under both warm and cold-start recommendation scenarios validate the effectiveness and generality of the proposed RecCocktail.","2","2","","1","2","1.50","3","3","3.00","0","0","","Reject"
